Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
"Hồi trước mình đi chùa ông núi đã đi biển trung lương 1 lần rồi. Nay quy nhơn phát triển khu dã ngoai trung lương, bạn mình tới chơi nên 2 đứa dắt díu đi. Đường đi dễ tìm và cũng ko xa mấy. Thích nhất là nhìn ngắm cảnh vật 2 bên đường đi, biển trong xanh, êm đềm thơ mộng. tới nơi rất đông, mặc dù mình tới tầm ban trưa. phí giữ xe 10k còn lại ko tốn vé vào cổng. ở đây có thêm 1 quán cafe,1 nhà hàng, khu cắm trại qua đêm, một số phòng thay đồ",5,0,0,0,0,0
"Dừng lại ở đây để uống cà phê và ăn nhanh. Dịch vụ hơi chậm nhưng đủ lịch sự. Thật không may, họ đã hết ba bữa ăn và đồ uống đầu tiên mà chúng tôi yêu cầu. Có hoành thánh và chả giò, chúng vẫn ổn nhưng chúng tôi đã có món ngon hơn. Đồ uống thực sự tốt mặc dù. Cảm giác thoải mái và rất lạnh.",0,0,3,4,0,0
"Sân bay quy mô nhỏ nên số lượng quầy thủ tục rất ít. Nếu có khách đoàn đến là phải đợi cực kỳ lâu. Nhân viên cũng không có sự quyết liệt trong điều phối, kiểm soát càng làm tình hình căng thẳng hơn. Quy Nhơn đang tiến đến phát triển du lịch tầm cỡ quốc tế thì thiết nghĩ chất lượng sân bay cũng cần được cải thiện
",0,0,0,0,2,0
"Anh Chị chủ xe nhiệt tình, vui vẻ, hỗ trợ khách nhanh và chu đáo. Giao xe và lấy xe tận nơi. Xe mới,đẹp như xe gia đình chứ không phải đang đi xe thuê. Xe đi rất êm và an toàn. Đặc biệt là giá cả thuê xe rất hợp lí đối với mọi người.",0,0,0,0,4,0
"Không gian quán và nhân viên tạm ổn, nước và bánh cũng ổn, không quá đặc sắc",0,0,3,3,0,0
"Lúc đầu KS báo giá là thuê xe Airblade giá 200k/ngày còn xe Nouvo 150K/ ngày. Mình quyết định thuê xe Nouvo giá 150k/ngày nhưng bên cho thuê báo là hết xe Nouvo chỉ còn loại xe này giá 180K. Lúc mình nhận xe thì là xe Liberty nhưng khá cũng mình nghĩ không đến nỗi nên đồng ý thuê, lúc lên xe đi mới phát hiện là xe này bị hư CÒI, bóp không kêu, chưa kể chân chống bị yếu, lúc dừng xe xém bị đổ. --> xe không đủ chất lượng để cho thuê. Lúc về mình có đề nghị trả xe và bên KS đã deal lại với bên kia giảm cho mình còn 120K/ ngày.",0,0,0,0,1,0
"Có bãi biển nhỏ, nếu muốn tắm thì nên dùng phao do khá sâu, ca nô vào ra cũng nhiều, trên đảo ít cây che mát, nếu trời nắng to là hơi cực",3,0,0,0,0,0
"Cách âm phòng thật sự không tốt, ồn ào vào buổi sáng sớm khi nhân viên đi dọn vệ sinh phòng hay hành lang Giá thuê xe máy mắc hơn bên ngoài, xe cũ.",0,2,0,0,0,0
"Công tác phòng dịch khá tốt, vệ sinh sạch sẽ. Không gian mua sắm khá ổn, sản phẩm phong phú và đa dạng giá cả. ",0,0,0,0,0,5
"Chùa lớn nhất tại TP Quy Nhơn. Là nơi thanh tịnh cho ai muốn tìm về. Chùa được xây dựng theo kiến trúc truyền thống, rất đẹp.",5,0,0,0,0,0
Tuyệt vời để đi lại từ quận này sang quận khác thông qua đường thủy vì nó rất nhanh. Tương tự như điểm dừng xe buýt. Khuyên bạn nên đi vào ban đêm vì đèn đêm rất đẹp ở Hồ Chí Minh.,0,0,0,0,4,0
"Hồi chiều đi làm về hơi trễ xíu chạy ngag quán. Thấy không gian tối lên đèn đúng là mộc thật đó. hợp gu với mình, thích sự đơn giản thoái mái. Khát nước nên dzô ún ly nước mía. Sẵn mua chai cam vắt mang về cho phụ huynh. Chai cam đẹp nên được lên hình. Có góp ý be bé là nhân viên quán không mặc đồng phục. Nhìn không bít nhân viên hay khách nên hơi ngại khi cần gọi xíu. Chắc do quán còn mới. Nhưng nói chung là do mình hơi bị thích kiểu quán này. Nước lại ngon. Chắc chắn sẽ thành địa điểm quen thuộc.",0,0,4,5,0,0
"Thức ăn không có gì đặc biệt và không rẻ nhưng nằm ở vị trí thuận tiện, đẹp và ấm cúng. Có muốn giới thiệu nó để đi uống cà phê không",0,0,4,3,0,0
Cần sữa chữa tivi và vòi sen ở phòng,0,3,0,0,0,0
VinWonders đang sửa chữa nhiều nên gia đình chưa có cơ hội được trải nghiệm hết các dịch vụ. Các bé nhà mình còn bé nên khá là thích thú các trò chơi ở đây. Vé ko bao gồm ăn uống và ko được mang đồ ăn qua cáp treo. Bản chỉ dẫn khá là khó tìm vẫn phải hỏi nhân viên mới tìm ra địa điểm cần tới.,2,0,0,0,0,0
"Sân bay Phù Cát mới xây mới lại cảng hành khách, hiện đại, đẹp. Chúc mừng thành phố Quy Nhơn. 20 năm trở lại
",0,0,0,0,4,0
"Quảng trường xanh, rộng và thoáng mát của thành phố biển Quy Nhơn, rất thích hợp cho việc đi bộ. Ở đây đối diện vs các con đường lớn của TP, các tòa nhà ngân hàng cao tầng, siêu thị Coopmart, có vị trí khá thuận lợi. Nơi đây là nơi tổ chức các hoạt động vui chơi như hội chợ, Tiger Remix, Bài Chòi,... I love this square very much! 😇. Let's go to Quy Nhơn City Square. It doesn't make you disappointed.
",5,0,0,0,0,0
Phải nói là đẹp kinh khủng luôn. Xui cho mình là đi nhằm vào ngay dịp trời khá nóng đến 38 39 độ nên leo núi cũng hơi quải 😂 nói là núi chứ có bậc thang để lên rất đẹp. Trên đường chạy lên thì có thể nhìn ra biển và có view thế này đây.,5,0,0,0,0,0
"Phòng ốc đẹp, tương đối rộng, thoáng. Đặt phòng city view cũng đẹp rồi. Bể bơi đủ bơi, đặc biệt có bể sục nóng rộng và phòng xông hơi chất lượng.",0,5,0,0,0,0
"Mình dễ tính lắm rồi nhưng chịu ấy. Mặt tốt thì quán dễ thương, xinh. Nhân viên thân thiện nhiệt tình. Còn chất lượng món ăn chán lắm luôn. Nếu dân SG thì có thể so sánh giá thì ngang Sushi World mà chất lượng thua 3 con sóc rất nhiều.",0,0,3,2,0,0
"Lần đầu tiên mình tới đây, vì xa quá. Và vì tới chỉ để ngâm nước khoáng nóng thiên nhiên mà phải đi cả đoạn đường xa lắc thì cái mệt còn lấn át cả cái tốt.",1,0,0,0,0,0
"Không gian hình như đến 2, 3 tầng có phòng riêng,đi bằng thang máy hẳn hoi. Bước vào quán là nhân viên đồng loạt cúi đầu chào bằng tiếng Nhật thích lắm. Tưởng giá sẽ đắt đỏ lắm đây. Ai dè bất ngờ thiệt luôn. Gía các món nhậu lai rai ở đây khoẳng 60, 70 cho đến 150k thì cũng bình dân đó chứ. Sushi hay sashimi cũng khá rẻ, ở mức chấp nhận được. Sushi miếng nào miếng nấy to tổ chảng, còn trình bày đẹp nữa chứ. Nói chung đây là nơi tổ chức tiệc sinh nhật hay dẫn gia đình đến ăn uống uống họp mặt là đúng chuấn.",0,0,5,5,0,0
Thật sự bất ngờ vì khu vực quận 1 nhưng giá cả cho gói massage chân và lưng bằng đá nóng luôn mà chỉ 340k/ 1 tiếng thôi. Nhân viên massage tuyệt vời. Kỹ thuật tốt. Lực tay rất ổn và ấm. Như được đả thông kinh mạch 🤣. Thật sự đã nhất trong nhiều chỗ massage chân mình từng đi trước đây.,5,0,0,0,0,0
"Một địa điểm dễ đi, có nhiều góc chụp hình đẹp. Có thể đi bộ xuống bãi biển đi dạo để có nhiều góc chụp hơn. Nên đến vào buổi sáng sớm hoặc chiều để đỡ nắng và chụp hình đẹp hơn. Ngay bên ngoài có chỗ lưu trú lại hoặc thuê tàu đi đến kỳ co. Có thể tham quan kèm làng chài và tịnh xá Ngọc Hòa ngay cạnh đó.",5,0,0,0,0,0
"Thành thật mà nói, thiên đường có một chiếc bánh pizza ngon hơn, tôi có một chiếc bánh pizza cay bởi vì tôi chưa được gia vị ở châu Á? Bia là tuyệt vời, giá tốt và đi xuống quá tốt. Bạn gái tôi là người thuần chay và chủ sở hữu Chris đã chăm sóc cô ấy rất đặc biệt. Nếu bạn đến đây và không ăn ở các chị em, BẠN ĐANG BỎ L ..",0,0,0,4,0,0
Mong rạp phim có thể cho nhân viên thường xuyên vào phòng để xem khách ránh nhiều người bất lịch sự trong rạp,2,0,0,0,0,0
"Tôi dẫn con tôi đến chơi khu trò chơi cho con nít và mua nhiều xu để chơi. Nhưng máy nào con tôi chơi cũng bị hỏng, có máy còn bị rò điện rất nguy hiểm. Tôi trả xu thì ko được vì nhân viên nói hư máy nào thì nói kỹ thuật sửa, nhưng kỹ thuật thì không sửa được mà chỉ trả xu lại cho tôi.",1,0,0,0,0,0
"Là nơi thỏa mãn nhu cầu mua sắm của người dân Qui Nhơn toạ lạc tại trung tâm thành phố Qui Nhơn, là nơi giao nhau giữa các tuyến đường huyết mạch và khu du lịch, bãi tắm.",0,0,0,0,0,5
"Lần đầu đi cáp treo thấy Việt Nam đầu tư ghê, nhiều cảnh rất đẹp, chỉ tiếc là đi dúng dịp dịch nên không có nhiều trò chơi lắm..",3,0,0,0,0,0
Phục vụ tệ nhân viên thái độ ko tốt đồ ăn dở và cảm giác ko sạch sẽ,0,0,1,1,0,0
"Các bạn du lịch từ Hà Nội vào Quy Nhơn như mình nên đến chợ Khu 2.mua đồ hải sản có rất nhiều và tươi vào buổi chiều nhé.tuy là 1 chợ dân sinh nhưng hải sản có tương đối nhiều và quan trọng nhất là giá cả hợp lý.không bị ""chặt chém"" vì là khách du lịch",0,0,0,0,0,5
"Yên tĩnh, quang cảnh đẹp, có bãi tắm riêng khá đẹp, bãi cát không dốc nhiều và sóng cũng êm hơn các bãi trong thành phố",4,0,0,0,0,0
"Thái độ nhân viên rất chán, đồ uống thì như nước lã, giá lại đắt k xứng đáng với ly nước gì cả, kiểu kinh doanh chỉ có cái view khách vào check in thôi thì cũng k khá đc
",0,0,1,1,0,0
"Không gian đẹp, khí hậu mát , hoa tươi, nhân viên thân thiện với du khách. Mọi thứ đều tuyệt vời, đáng tiền. Mình rất thích ở đây. Đi chơi ở đây rất thích",5,0,0,0,0,0
Phòng 4 người nhưng chỉ cho 2 đôi dép muốn mang phải mượn,0,2,0,0,0,0
"Siêu thị có nhiều hạng mục, phù hợp cho gia đình hoặc các bạn trẻ tới chơi, hoặc người nội trợ mua đồ tiêu dùng. Có buôn bán ăn uống, trang sức đắt tiền, quần áo. Có siêu thị hàng tiêu dùng. Có khu trò chơi giải trí phù hợp với nhiều đối tượng. Có rạp chiếu phim, chiếu nhưng bộ phim mới và hấp dẫn trên thị trường thế giới. Chúc các bạn vui vẻ.",5,0,0,0,0,5
"ý kiến của riêng mình, nhà hàng đồ ăn đảm bảo tươi ngon, phong cách phục vụ nhiệt tình, có phòng điều hoà mát, đặc biệt là giá cả rẻ so với các quán hải sản mình đã ăn, chuyến đi đà nẵng này mình đã 2 lần qua nhà hàng cua biển, đặt bàn qua foody lại được giảm giá 10%",0,0,5,5,0,0
"Phòng đẹp, ấm cúng, lễ tân nhiệt tình hỗ trợ.Vị trí thuận tiện đi đến các điểm du lịch trong nội thành, chợ đêm, ăn uống",0,5,0,0,0,0
Chưa đi ăn đâu có kiểu phục vụ như kiểu mình bỏ tiền ra đi xin ăn vậy. Đợi gần 1 tiếng đồ ăn mới ra. Hôm đi cùng khách hàng Nhật mà cách phục vụ như vậy làm khách hàng khó chịu. Gọi đồ ăn mấy món như xúc xích rau muống xào mà cả tiếng không mang lên đến khi phải gọi phục vụ nhắc liên tục cuối cùng quản lí mới vào bảo lúc đấy mới đi làm.,0,0,1,0,0,0
"Bánh vừa phải bột mịn ngon dày dặn, thơm vị vừng nữa nhưng so với mình thì thấy bánh hơi bị ngọt chút xíu.",0,0,0,4,0,0
"Chuyến đi rất nhanh chóng và thoải mái. Cung cấp chỗ ở cho nhóm của chúng tôi để dừng nhà vệ sinh (ngôi nhà hạnh phúc)
 và hành trình an toàn. 5 * thực sự giới thiệu công ty này cho tất cả khách du lịch",0,0,0,0,5,0
"Được bạn mời đi sinh nhật ở đây, mới bước vào hơi ""choáng' ví khá sang và đẹp, nghĩ chắc sẽ mắc đây, hic hic, nhưng không phải vậy, giá cả rất hợp lí, mình đi 10 người ăn no căng nhưng trung bình chỉ có 150k/người, nước chấm thì rất ngon, ngồi phòng VIP có 1 bạn đứng phục vụ riêng lun nhá, yeah...sẽ quay lại!",0,0,4,4,0,0
"Bữa ra Nha Trang mình có mua đặc sản ở đây về làm quà cho gia đình. Chỗ này kế bên hông chợ, thức ăn gia đình làm chế biến luôn, rồi được đóng hộp cẩn thận sạch sẽ. Có nhiều món đe lựa chọn như mực rim, cá mú, cá bò da, ghẹ sữa... Tất cả đều được chế biến sấy khô và ướp gia vị vừa ăn. Thức ăn có thê thử thoải mái từng loại. Được bao bọc ni lông sạch sẽ nên mình thấy ok. Mang về ghẹ vẫn giòn rụm, ăn gia vị đậm đà. Cá mú sấy vừa ăn nhâm nhi uống bia chăc cũnh thích. Mực rim me hơi cay xíu 60k/hộp. Còn ghẹ sữa và cá mú 50k/hộp. Chị bán hàng cũng vui vẻ, nhiệt tình lắm.",0,0,0,5,0,5
"Thiết kế là tốt đẹp. Miễn phí miễn phí là tốt đẹp. Tuy nhiên, thức ăn của họ quá mặn. Ngạc nhiên khi người quản lý nói rằng đó là do sở thích của tôi. Không bao giờ trở lại!",0,0,2,1,0,0
Chúng tôi đã từng đi nhiều lần và chưa bao giờ gặp tài xế tệ đến như vậy. Ăn nói mất lịch sự. Coi thường hành khách và tự coi mình quyền lực nhất chuyến xe mà phát ngôn như vô học. Thực sự quá kém.,0,0,0,0,1,0
"Nếu bạn nào không thích phiêu lưu, gây cấn thì mình khuyên không nên chơi trò này vì não bạn sẽ bị hack rất nhiều :). Nên chọn những phòng dễ để làm quen trước và nên chơi theo nhóm 4 đến 7 người sẽ dễ dàng chơi cho các bạn. Lập team và trải nghiệm nào các bạn",3,0,0,0,0,0
Cảnh đẹp nhiều điểm cần có hướng dẫn viên để thuê đi lần lượt các điểm. Đi không hết đc các điểm,4,0,0,0,0,0
"Đến Quy Nhơn bạn không thể bỏ lỡ một địa điểm vừa thưởng thức cà phê nước uống vừa ngắm toàn cảnh biển thành phố, đó là Surf Bar.
 Quán này có view đẹp, không gian rộng rãi, chụp ảnh tuyệt vời!",0,0,5,0,0,0
"Bà Nà Hill đẹp và rất hoành tráng. Tuy nhiên với người thích cảnh vật thiên nhiên như mình thì chỉ đi 1 lần cho biết thôi chứ cũng không có ý định đi lại. Đi Bà Nà mấy bạn nữ nên mang giày thể thao, chuẩn bị nón dù chứ siêu nắng,tới trưa nắng nóng rất mệt. ",3,0,0,0,0,0
"Ở gần trung tâm nên gì cũng có, rất tiện ích và sầm uất",0,4,0,0,0,0
